,Counties,Random Forest,SVM,Gradient Boost,Decision Tree,True,Average Score,Difference from True,Difference Scaled to Land Size
2745,49011,0.34,0.09960873371285683,7.023189697495458,0.0,0.0,1.8656996078020787,1.8656996078020787,0.0062443925557335795
2746,49013,1.66,0.09980302665469987,5.004677871327499,0.0,0.0,1.6911202244955497,1.6911202244955497,0.0005217976903363364
2747,49015,76.508,0.14292717524474635,15.540715862091638,0.0,100.0,23.047910759334094,-76.95208924066591,-0.017244899892805723
2748,49017,36.1432,0.15800495232283224,15.240718418770332,0.0,0.0,12.88548084277329,12.88548084277329,0.0024898902523561367
2749,49019,7.5544,0.12008144545857985,10.750369635921112,0.0,0.0,4.606212770344923,4.606212770344923,0.0012545724056785227
2750,49021,358.472,0.10892324934019931,372.0640455778535,630.42,630.42,340.26624220679844,-290.1537577932015,-0.08801392849569917
2751,49023,65.66,0.10705607514498527,22.569583511065755,80.0,80.0,42.084159896552684,-37.915840103447316,-0.011177096260758933
2752,49025,53.32159999999999,0.14254413473438504,21.214251738445917,0.0,0.0,18.669598968295073,18.669598968295073,0.00467882777892379
2753,49027,47.62479999999999,0.1168057730753631,15.634084707888855,0.0,120.0,15.843922620241052,-104.15607737975895,-0.01584742285269816
2754,49029,0.336,0.09942570428754716,0.6544715754451524,0.0,0.0,0.2724743199331749,0.2724743199331749,0.00044726579109188256
2755,49031,68.33760000000001,0.09935122014948061,11.623479937049657,0.0,0.0,20.015107789299787,20.015107789299787,0.026412472834558106
2756,49033,2.38,0.09871662293221295,1.954628986219937,0.0,57.6,1.1083364022880375,-56.49166359771196,-0.05491131592537954
2757,49035,0.0,0.0995744715513065,4.198348842174334,0.0,0.0,1.07448082843141,1.07448082843141,0.0014475411279185888
2758,49037,25.761599999999998,0.3835563356482635,19.981975352256022,0.0,0.0,11.53178292197607,11.53178292197607,0.0014746544333146296
2759,49039,0.0,0.09898363361679707,2.2936985610109604,0.0,0.0,0.5981705486569393,0.5981705486569393,0.0003761724042744013
2760,49041,0.0,0.0983067603066457,3.626488031668213,0.0,80.0,0.9311986979937147,-79.06880130200628,-0.041384711083548596
2761,49043,2.38,0.09819238932765673,0.5097697770401137,0.0,0.0,0.7469905415919427,0.7469905415919427,0.00039909523462071725
2762,49045,19.684,0.09997220604175983,12.91080530799264,0.0,0.0,8.1736943785086,8.1736943785086,0.0011775367008591412
2763,49047,9.564,0.1246042667884451,3.102988868962797,0.0,0.0,3.1978982839378105,3.1978982839378105,0.0007138659782122894
2764,49049,0.0,0.09852249061521129,1.954628986219937,0.0,0.0,0.5132878692087871,0.5132878692087871,0.0002562019861782361
2765,49051,2.38,0.09855351786281219,1.954628986219937,0.0,0.0,1.1082956260206873,1.1082956260206873,0.0009428291161383984
2766,49053,98.85199999999999,0.09875925824171156,45.76480638216476,0.0,0.0,36.17889141010161,36.17889141010161,0.014910768150687289
2767,49055,55.7616,0.09752442651797288,18.822105253733856,0.0,0.0,18.670307420062958,18.670307420062958,0.007587458515557878
2768,49057,0.24,0.09961987357264579,1.9266163769478133,0.0,0.0,0.5665590626301148,0.5665590626301148,0.0009834728902758554
2769,50001,3.0,0.10032514904149037,2.831781581975136,5.0,5.0,2.7330266827541565,-2.2669733172458435,-0.0029582207629165547
2770,50003,0.0,0.10005383037819326,2.831781581975136,0.0,0.0,0.7329588530883323,0.7329588530883323,0.0010858971422684114
2771,50005,0.368,0.10037493943639797,2.831781581975136,0.0,0.0,0.8250391303528835,0.8250391303528835,0.0012715210220276846
2772,50007,3.6,0.10047787749100323,2.831781581975136,5.0,5.0,2.883064864866535,-2.116935135133465,-0.003945236749661681
2773,50009,3.28,0.10047396691960919,2.831781581975136,0.0,0.0,1.5530638872236864,1.5530638872236864,0.00234036149370658
2774,50011,0.4,0.10075033492575658,2.831781581975136,0.0,0.0,0.8331329792252231,0.8331329792252231,0.0013146912297821135
2775,50013,3.4852,0.10030737799287925,1.8029218081500955,0.0,0.0,1.3471072965357436,1.3471072965357436,0.016466291364573324
2776,50015,2.488,0.10041329520284847,2.831781581975136,0.0,0.0,1.355048719294496,1.355048719294496,0.0029534627709121536
2777,50017,0.0,0.10026046314122217,2.831781581975136,0.0,0.0,0.7330105112790896,0.7330105112790896,0.0010669264970657607
2778,50019,0.368,0.10063861916455652,2.831781581975136,0.0,0.0,0.8251050502849231,0.8251050502849231,0.0011901640778988318
2779,50021,0.23199999999999998,0.10006667514925549,2.831781581975136,0.0,0.0,0.7909620642810978,0.7909620642810978,0.0008506614874718739
2780,50023,0.0,0.10041038482387477,2.831781581975136,0.0,0.0,0.7330479916997527,0.7330479916997527,0.0010666705349006193
2781,50025,4.647200000000001,0.10010111715176151,2.831781581975136,0.0,0.0,1.8947706747817246,1.8947706747817246,0.002412767792058836
2782,50027,9.751600000000002,0.10019125927651562,2.831781581975136,19.59,19.59,8.068393210312912,-11.521606789687088,-0.011886032547596393
2783,51001,20.904,0.09986700878300203,20.53752646934563,7.6,80.0,12.285348369532157,-67.71465163046784,-0.1506443862746782
2784,51003,13.784,0.10013312834896426,4.221363264401365,0.0,0.0,4.526374098187583,4.526374098187583,0.006280524626318278
2785,51005,0.628,0.09951936673876094,15.105956805189798,0.0,0.0,3.95836904298214,3.95836904298214,0.008886025777807526
2786,51007,12.004000000000001,0.09998900187404203,7.430362825516458,0.0,0.0,4.8835879568476255,4.8835879568476255,0.01374613099008536
2787,51009,4.328,0.09985382088444661,5.067353067612392,0.0,0.0,2.3738017221242096,2.3738017221242096,0.005008760201135631
2788,51011,33.864,0.09975918501051162,6.385129451983306,80.0,15.7,30.087222159248455,14.387222159248456,0.04314139002443388
2789,51013,2.5,0.10021201111861955,4.237736864109478,0.0,0.0,1.7094872188070245,1.7094872188070245,0.06582546087050538
2790,51015,5.0352,0.0994760980177799,4.221363264401365,0.0,0.0,2.339009840604786,2.339009840604786,0.002418831272600606
2791,51017,0.0,0.09957639065282076,4.221363264401365,0.0,0.0,1.0802349137635465,1.0802349137635465,0.002041414532019704
2792,51019,10.232000000000001,0.10000352187128547,5.067353067612392,0.0,0.0,3.8498391473709193,3.8498391473709193,0.005112532399366444
2793,51021,0.0,0.09929502233674703,3.8744249832083337,0.0,0.0,0.9934300013862702,0.9934300013862702,0.0027770385525012443
2794,51023,0.0,0.09978696817621513,4.221363264401365,0.0,0.0,1.080287558144395,1.080287558144395,0.001996096744538793
2795,51025,38.087999999999994,0.1003578926729608,11.105571436429678,0.0,0.0,12.323482332275658,12.323482332275658,0.021766399371700478
2796,51027,0.0,0.09952924103910399,3.8744249832083337,0.0,0.0,0.9934885560618594,0.9934885560618594,0.0019760692100840548
2797,51029,28.655999999999995,0.10024451262726697,7.430362825516458,39.8,39.8,18.996651834535932,-20.803348165464065,-0.035888879973543224
2798,51031,67.592,0.09997525068056001,7.430362825516458,80.0,80.0,38.780584519049256,-41.219415480950744,-0.08180565519072527
2799,51033,10.584000000000001,0.1000757900562439,5.2665966379345175,0.0,0.0,3.9876681069976905,3.9876681069976905,0.007559417085927642
2800,51035,0.8,0.0995536106917958,3.8744249832083337,0.0,0.0,1.1934946484750324,1.1934946484750324,0.0025142611988350975
2801,51036,4.76,0.09999929497119653,12.23107142056108,0.0,0.0,4.272767678883069,4.272767678883069,0.02337144556877294
2802,51037,23.9632,0.1000107983984907,7.430362825516458,13.8,13.8,11.323393405978738,-2.4766065940212627,-0.00521094660723644
2803,51041,0.7959999999999999,0.10009492322956592,7.430362825516458,0.0,0.0,2.081614437186506,2.081614437186506,0.0049175866694696575
2804,51043,0.0,0.09938979875470466,3.192503490576326,0.0,0.0,0.8229733223327577,0.8229733223327577,0.004671207414761934
2805,51045,0.0,0.0993744677342645,3.8744249832083337,0.0,0.0,0.9934498627356496,0.9934498627356496,0.0030147478613044326
2806,51047,0.632,0.0996533388913613,5.2665966379345175,0.0,0.0,1.4995624942064696,1.4995624942064696,0.003954229607906731
2807,51049,2.592,0.09987860808110438,7.430362825516458,0.0,0.0,2.5305603583993905,2.5305603583993905,0.00850722906743559
2808,51051,0.0,0.09921388526234576,3.8744249832083337,0.0,0.0,0.9934097171176699,0.9934097171176699,0.003005505452206063
2809,51053,5.376,0.1002674400042789,9.836095204591386,0.0,0.0,3.8280906611489165,3.8280906611489165,0.007599640000692679
2810,51057,18.544,0.09981813018866204,5.2665966379345175,20.0,20.0,10.977603692030796,-9.022396307969204,-0.03509021588351433
2811,51059,2.812,0.09989148589734298,5.2665966379345175,0.0,0.0,2.044622030957965,2.044622030957965,0.005229613604516881
2812,51061,3.7760000000000002,0.09992394822418282,4.221363264401365,14.4,20.0,5.624321803156388,-14.375678196843612,-0.02220353416764787
2813,51063,1.4,0.09928048937229306,6.385129451983306,0.0,0.0,1.9711024853388999,1.9711024853388999,0.00518138500956548
2814,51065,3.392,0.09975741554208595,5.2665966379345175,0.0,0.0,2.189588513369151,2.189588513369151,0.007655636213311251
2815,51067,5.82,0.10008077957210604,6.385129451983306,0.0,0.0,3.076302557888853,3.076302557888853,0.004455632805481878
2816,51069,13.571999999999997,0.09964708983062875,4.221363264401365,0.0,10.0,4.4732525885579975,-5.5267474114420025,-0.013365773667332534
2817,51071,2.068,0.09936827910687307,3.8744249832083337,0.0,0.0,1.5104483155788018,1.5104483155788018,0.004245455943501045
2818,51073,14.351999999999997,0.09988244474973706,13.109693958556731,19.9,19.9,11.865394100826617,-8.034605899173382,-0.0368881405774454
2819,51075,4.6,0.09978168183760017,5.2665966379345175,0.0,0.0,2.4915945799430292,2.4915945799430292,0.008853651410500422
2820,51077,0.0,0.0993199038554724,3.8744249832083337,0.0,0.0,0.9934362217659516,0.9934362217659516,0.002246678325039467
2821,51079,0.0,0.0995111628936114,3.192503490576326,0.0,0.0,0.8230036633674844,0.8230036633674844,0.005267223445551901
2822,51081,127.80399999999997,0.10005126016172006,45.4997354412743,180.0,180.0,88.350946675359,-91.649053324641,-0.31043272473881717
2823,51083,65.392,0.10013691541847558,7.430362825516458,80.0,80.0,38.230624935233735,-41.769375064766265,-0.05107279549149744
2824,51085,19.224,0.10004431287897331,5.2665966379345175,25.0,25.0,12.397660237703374,-12.602339762296626,-0.026897041367432078
2825,51087,12.171199999999999,0.09984755262383016,3.3591143261138257,0.0,20.0,3.9075404696844136,-16.092459530315587,-0.0688594759534257
2826,51089,16.0,0.09990589836419028,7.430362825516458,20.0,20.0,10.882567180970163,-9.117432819029837,-0.02384702434815431
2827,51091,0.0,0.09924336554573909,3.8744249832083337,0.0,0.0,0.9934170871885182,0.9934170871885182,0.00239285356775344
2828,51093,46.204000000000015,0.0999577249379513,45.4997354412743,19.7,19.7,27.875923291553068,8.175923291553069,0.025905146514853993
2829,51095,16.715999999999994,0.10003694873111091,13.109693958556731,19.9,19.9,12.456432726821959,-7.44356727317804,-0.05225756299619517
2830,51097,19.404,0.09993085343107733,5.2665966379345175,0.0,0.0,6.192631872841398,6.192631872841398,0.019650415284766763
2831,51099,3.7079999999999997,0.09972959552241878,4.237736864109478,0.0,0.0,2.011366614907974,2.011366614907974,0.011196652276263494
2832,51101,23.6,0.0998636739742117,5.2665966379345175,30.0,30.0,14.741615077977183,-15.258384922022817,-0.05569973323363808
2833,51103,4.3839999999999995,0.0998425741874428,6.643469243184405,0.0,0.0,2.781827954342962,2.781827954342962,0.020876757631091647
2834,51105,0.0,0.09937660033791551,3.8744249832083337,0.0,0.0,0.9934503958865624,0.9934503958865624,0.0022810672205330696
2835,51107,4.848,0.09985102890358466,4.221363264401365,14.4,0.0,5.892303573326238,5.892303573326238,0.011428938578101944
2836,51109,74.37600000000002,0.09995366013208429,5.2665966379345175,108.2,108.2,46.98563757451666,-61.214362425483344,-0.12334145159275306
2837,51111,1.6560000000000001,0.10006745225830016,7.430362825516458,0.0,0.0,2.29660756944369,2.29660756944369,0.005320162086368815
2838,51113,0.0,0.09948725346379383,4.221363264401365,0.0,0.0,1.0802126294662897,1.0802126294662897,0.0033685063910012776
2839,51115,24.539999999999996,0.09996856508395391,13.109693958556731,19.9,0.0,14.41241563091017,14.41241563091017,0.16772274678121923
2840,51117,30.6,0.10024271592417777,7.430362825516458,0.0,129.9,9.53265138536016,-120.36734861463985,-0.19243688726380892
2841,51119,9.188,0.09991898399362042,6.643469243184405,0.0,15.0,3.9828470567945065,-11.017152943205494,-0.08454572130462354
2842,51121,0.0,0.09939485630456468,4.221363264401365,0.0,0.0,1.0801895301764823,1.0801895301764823,0.00279111529463446
2843,51125,0.0,0.09988406568961361,6.385129451983306,0.0,0.0,1.62125337941823,1.62125337941823,0.0034431749977025653
2844,51127,10.772,0.09991251111943189,6.643469243184405,19.9,20.0,9.35384543857596,-10.64615456142404,-0.05076123855158557
2845,51131,24.8792,0.09960981051077178,13.109693958556731,30.0,20.0,17.022125942266875,-2.977874057733125,-0.014072463766991752
2846,51133,9.26,0.09968306346171263,6.643469243184405,0.0,0.0,4.00078807666153,4.00078807666153,0.020913685711769624
2847,51135,2.1519999999999997,0.09998650573891155,7.430362825516458,0.0,0.0,2.4205873328138425,2.4205873328138425,0.007699314013848541
2848,51137,12.783999999999999,0.09961785134163559,5.2665966379345175,20.0,0.0,9.537553622319038,9.537553622319038,0.0279874218625478
2849,51139,1.256,0.09922634257281959,4.221363264401365,0.0,0.0,1.3941474017435462,1.3941474017435462,0.004484807957741576
2850,51141,0.0,0.09997086384092024,6.038191170790276,0.0,0.0,1.534540508657799,1.534540508657799,0.003176444853359137
2851,51143,64.86399999999999,0.09987738022513692,7.430362825516458,68.0,68.0,35.0985600514354,-32.9014399485646,-0.03395611694074411
2852,51145,23.476000000000003,0.09980816227783484,5.2665966379345175,0.0,37.0,7.210601200053089,-29.78939879994691,-0.11447774498480864
2853,51147,1.9039999999999997,0.09995720550380671,7.430362825516458,0.0,0.0,2.3585800077550663,2.3585800077550663,0.006739570258758334
2854,51149,18.627999999999997,0.10001024964233085,23.97076888876586,19.7,19.7,15.599694784602047,-4.1003052153979525,-0.015463513408500348
2855,51153,1.472,0.09975528586145443,5.2665966379345175,0.0,0.0,1.7095879809489931,1.7095879809489931,0.005082009455853131
2856,51155,0.0,0.0993300792652787,3.8744249832083337,0.0,0.0,0.9934387656184032,0.9934387656184032,0.0031058549540999283
2857,51157,0.0,0.09936243298366987,4.221363264401365,0.0,0.0,1.0801814243462586,1.0801814243462586,0.00405732420969184
2858,51159,4.296,0.09978767507725583,4.237736864109478,0.0,0.0,2.1583811347966835,2.1583811347966835,0.011271508354465942
2859,51161,0.0,0.09947464366961056,3.8744249832083337,0.0,0.0,0.9934749067194861,0.9934749067194861,0.003965651072646839
2860,51163,0.628,0.09974005389843887,4.221363264401365,0.0,0.0,1.2372758295749509,1.2372758295749509,0.002070546605487233
2861,51165,10.0704,0.09960986844087827,4.221363264401365,0.0,0.0,3.5978432832105605,3.5978432832105605,0.00423729320002657
2862,51167,0.0,0.0992696201202985,3.8744249832083337,0.0,0.0,0.9934236508321581,0.9934236508321581,0.0020966266743323585
2863,51169,0.0,0.09938732450606169,3.8744249832083337,0.0,0.0,0.9934530769285989,0.9934530769285989,0.0018550838924590572
2864,51171,10.675999999999997,0.09968167502787928,4.221363264401365,15.7,15.7,7.67426123485731,-8.02573876514269,-0.01577447770184105
2865,51173,0.0,0.09917835495349059,3.8744249832083337,0.0,0.0,0.9934008345404561,0.9934008345404561,0.00220300453405286
2866,51175,89.84799999999996,0.1003330125803008,55.876873852752816,103.6,103.6,62.35630171633327,-41.243698283666724,-0.06883701624579275
2867,51177,6.952000000000001,0.09975665937883749,5.2665966379345175,13.6,500.0,6.479588324328339,-493.52041167567165,-1.229191560836044
2868,51179,2.84,0.09965861987668034,5.2665966379345175,0.0,0.0,2.0515638144527992,2.0515638144527992,0.0076277655207198074
2869,51181,141.34000000000003,0.1000169724050729,45.4997354412743,240.3,240.3,106.80993810341985,-133.49006189658016,-0.4785447639239296
2870,51183,82.14400000000002,0.10032148706806843,45.4997354412743,180.0,20.0,76.9360142320856,56.9360142320856,0.11614380121595527
2871,51185,0.0,0.0993750112375199,3.8744249832083337,0.0,0.0,0.9934499986114634,0.9934499986114634,0.0019147152329410493
2872,51187,1.204,0.09932527750210596,3.192503490576326,0.0,0.0,1.123957192019608,1.123957192019608,0.005265176334002942
2873,51191,0.0,0.09932003456018135,3.8744249832083337,0.0,0.0,0.9934362544421288,0.9934362544421288,0.0017708942465722998
2874,51193,6.8,0.09975436716503128,4.237736864109478,0.0,53.9,2.7843728078186274,-51.11562719218137,-0.2228425633977739
2875,51195,0.0,0.09919167429186304,3.8744249832083337,0.0,0.0,0.9934041643750492,0.9934041643750492,0.002463861118517446
2876,51197,0.0,0.09941576383594208,3.8744249832083337,0.0,0.0,0.993460186761069,0.993460186761069,0.002151184848558029
2877,51199,21.78399999999999,0.10008445986578418,14.379170190395026,19.9,0.0,14.0408136625652,14.0408136625652,0.13400280265857223
2878,51510,8.235199999999999,0.10036036745130272,4.237736864109478,0.0,0.0,3.143324307890195,3.143324307890195,0.20913668049834963
2879,51520,0.31679999999999997,0.09968999107981757,0.9162195049838194,0.0,0.0,0.33317737401590924,0.33317737401590924,0.025609329286388104
2880,51530,0.0,0.10006290889289349,3.192503490576326,0.0,0.0,0.8231415998673048,0.8231415998673048,0.12285695520407534
2881,51540,9.452,0.10024157969687897,4.237736864109478,0.0,0.0,3.4474946109515896,3.4474946109515896,0.33666939560074116
2882,51550,84.756,0.09997139505412778,44.18195905690338,102.0,102.0,57.75948261298937,-44.24051738701063,-0.12981372472714386
